CA	0.01	0.6	0.0143	1.5714	14.7143	1	0	1	31	8	13	46	62	77	132	121	106	114		
CA	0.01	0.6	0.0143	1.5714	15.8571	1	0	1	32	8	13	47	62	77	114	125	144	100		
CA	0.01	0.6	0.0143	1.5714	17.0	1	0	1	34	8	13	46	61	75	113	140	122	102		
CA	0.01	0.6	0.0143	1.5714	18.1429	1	0	1	39	8	13	46	61	75	111	139	123	96		
CA	0.01	0.6	0.0143	1.5714	19.2857	1	0	1	40	8	13	46	60	72	109	126	118	89		
CA	0.01	0.6	0.0143	1.5714	20.4286	1	0	1	45	6	13	49	71	107	119	130		
CA	0.01	0.6	0.0143	1.5714	21.5714	1	0	1	38	6	13	48	70	104	122	144		
CA	0.01	0.6	0.0143	1.5714	22.7143	1	0	1	39	6	13	48	69	99	120	141		
CA	0.01	0.6	0.0143	1.5714	23.8571	1	0	1	44	6	13	47	64	80	122	106		
CA	0.01	0.6	0.0143	1.5714	25.0	1	0	1	44	6	13	48	61	73	122	102		
CA	0.01	0.6	0.0143	2.0	9.0	1	0	1	18	8	13	46	62	79	112	155	135	123		
CA	0.01	0.6	0.0143	2.0	10.1429	1	0	1	18	8	13	46	62	78	111	156	134	123		
CA	0.01	0.6	0.0143	2.0	11.2857	1	0	1	18	8	13	46	61	77	111	134	155	123		
CA	0.01	0.6	0.0143	2.0	12.4286	1	0	1	28	7	13	46	60	75	109	120	126		
CA	0.01	0.6	0.0143	2.0	13.5714	1	0	1	33	8	13	46	61	76	113	136	123	98		
CA	0.01	0.6	0.0143	2.0	14.7143	1	0	1	34	8	13	46	60	73	111	126	119	92		
CA	0.01	0.6	0.0143	2.0	15.8571	1	0	1	34	6	13	48	66	87	135	118		
CA	0.01	0.6	0.0143	2.0	17.0	1	0	1	32	6	13	47	65	119	139	84		
CA	0.01	0.6	0.0143	2.0	18.1429	1	0	1	40	6	13	47	65	107	123	82		
CA	0.01	0.6	0.0143	2.0	19.2857	1	0	1	28	6	13	46	64	119	149	86		
CA	0.01	0.6	0.0143	2.0	20.4286	1	0	1	28	6	13	45	63	119	149	86		
CA	0.01	0.6	0.0143	2.0	21.5714	1	0	1	28	6	13	45	62	119	149	85		
CA	0.01	0.6	0.0143	2.0	22.7143	1	0	1	53	7	13	47	63	109	140	79	123		
CA	0.01	0.6	0.0143	2.0	23.8571	1	0	1	53	6	13	48	83	106	123	66		
CA	0.01	0.6	0.0143	2.0	25.0	1	0	1	45	6	13	150	48	97	121	69		
CA	0.01	0.6	0.0143	2.4286	9.0	1	0	1	20	6	13	49	72	108	123	144		
CA	0.01	0.6	0.0143	2.4286	10.1429	1	0	1	19	6	13	49	71	105	122	147		
CA	0.01	0.6	0.0143	2.4286	11.2857	1	0	1	20	6	13	47	67	92	120	148		
CA	0.01	0.6	0.0143	2.4286	12.4286	1	0	1	23	6	13	46	66	89	119	143		
CA	0.01	0.6	0.0143	2.4286	13.5714	1	0	1	33	6	13	47	65	123	107	82		
CA	0.01	0.6	0.0143	2.4286	14.7143	1	0	1	30	6	13	47	65	119	140	86		
CA	0.01	0.6	0.0143	2.4286	15.8571	1	0	1	36	6	13	47	64	109	124	81		
CA	0.01	0.6	0.0143	2.4286	17.0	1	0	1	37	6	13	47	61	105	122	77		
CA	0.01	0.6	0.0143	2.4286	18.1429	1	0	1	39	6	13	47	60	102	121	74		
CA	0.01	0.6	0.0143	2.4286	19.2857	1	0	1	40	6	13	46	58	100	121	72		
CA	0.01	0.6	0.0143	2.4286	20.4286	1	0	1	42	4	13	50	75	120		
CA	0.01	0.6	0.0143	2.4286	21.5714	1	0	1	43	4	13	50	75	120		
CA	0.01	0.6	0.0143	2.4286	22.7143	1	0	1	34	4	14	57	83	119		
CA	0.01	0.6	0.0143	2.4286	23.8571	1	0	1	46	4	13	50	75	120		
CA	0.01	0.6	0.0143	2.4286	25.0	1	0	1	23	4	13	59	118	163		
CA	0.01	0.6	0.0143	2.8571	9.0	1	0	1	19	6	13	48	69	97	120	148		
CA	0.01	0.6	0.0143	2.8571	10.1429	1	0	1	28	6	13	48	67	87	113	127		
CA	0.01	0.6	0.0143	2.8571	11.2857	1	0	1	33	6	13	47	66	124	109	83		
CA	0.01	0.6	0.0143	2.8571	12.4286	1	0	1	34	6	13	48	66	113	127	86		
CA	0.01	0.6	0.0143	2.8571	13.5714	1	0	1	28	5	13	44	58	120	80		
CA	0.01	0.6	0.0143	2.8571	14.7143	1	0	1	30	5	13	43	56	120	79		
CA	0.01	0.6	0.0143	2.8571	15.8571	1	0	1	34	5	13	121	49	100	71		
CA	0.01	0.6	0.0143	2.8571	17.0	1	0	1	41	4	13	51	75	120		
CA	0.01	0.6	0.0143	2.8571	18.1429	1	0	1	42	4	13	50	75	120		
CA	0.01	0.6	0.0143	2.8571	19.2857	1	0	1	43	4	13	50	75	120		
CA	0.01	0.6	0.0143	2.8571	20.4286	1	0	1	45	4	13	50	75	120		
CA	0.01	0.6	0.0143	2.8571	21.5714	1	0	1	22	4	13	59	118	164		
CA	0.01	0.6	0.0143	2.8571	22.7143	1	0	1	37	4	14	57	83	119		
CA	0.01	0.6	0.0143	2.8571	23.8571	1	0	1	23	4	13	59	118	164		
CA	0.01	0.6	0.0143	2.8571	25.0	1	0	1	25	4	13	59	118	164		
CA	0.01	0.6	0.0143	3.2857	9.0	1	0	1	22	5	13	46	66	121	93		
CA	0.01	0.6	0.0143	3.2857	10.1429	1	0	1	24	5	13	45	63	120	86		
CA	0.01	0.6	0.0143	3.2857	11.2857	1	0	1	31	6	13	47	64	123	108	81		
CA	0.01	0.6	0.0143	3.2857	12.4286	1	0	1	27	5	13	43	57	120	81		
CA	0.01	0.6	0.0143	3.2857	13.5714	1	0	1	34	4	13	51	120	76		
CA	0.01	0.6	0.0143	3.2857	14.7143	1	0	1	33	5	13	49	121	99	71		
CA	0.01	0.6	0.0143	3.2857	15.8571	1	0	1	42	4	13	52	77	121		
CA	0.01	0.6	0.0143	3.2857	17.0	1	0	1	43	4	13	51	76	120		
CA	0.01	0.6	0.0143	3.2857	18.1429	1	0	1	44	4	13	51	75	120		
CA	0.01	0.6	0.0143	3.2857	19.2857	1	0	1	24	4	13	59	118	163		
CA	0.01	0.6	0.0143	3.2857	20.4286	1	0	1	48	4	13	50	74	120		
CA	0.01	0.6	0.0143	3.2857	21.5714	1	0	1	49	4	13	50	75	120		
CA	0.01	0.6	0.0143	3.2857	22.7143	1	0	1	26	4	13	59	118	164		
CA	0.01	0.6	0.0143	3.2857	23.8571	1	0	1	41	4	14	57	84	119		
CA	0.01	0.6	0.0143	3.2857	25.0	1	0	1	28	4	13	59	118	164		
CA	0.01	0.6	0.0143	3.7143	9.0	1	0	1	24	5	13	46	65	121	90		
CA	0.01	0.6	0.0143	3.7143	10.1429	1	0	1	25	5	13	44	61	120	84		
CA	0.01	0.6	0.0143	3.7143	11.2857	1	0	1	27	5	13	44	58	120	81		
CA	0.01	0.6	0.0143	3.7143	12.4286	1	0	1	33	4	13	51	120	76		
CA	0.01	0.6	0.0143	3.7143	13.5714	1	0	1	35	4	13	51	120	76		
CA	0.01	0.6	0.0143	3.7143	14.7143	1	0	1	22	4	13	59	119	94		
CA	0.01	0.6	0.0143	3.7143	15.8571	1	0	1	25	3	56	139	116		
CA	0.01	0.6	0.0143	3.7143	17.0	1	0	1	26	3	56	142	117		
CA	0.01	0.6	0.0143	3.7143	18.1429	1	0	1	47	4	13	51	75	120		
CA	0.01	0.6	0.0143	3.7143	19.2857	1	0	1	17	2	13	94		
CA	0.01	0.6	0.0143	3.7143	20.4286	1	0	1	28	3	56	145	117		
CA	0.01	0.6	0.0143	3.7143	21.5714	1	0	1	88	3	71	120	41		
CA	0.01	0.6	0.0143	3.7143	22.7143	1	0	1	15	2	12	93		
CA	0.01	0.6	0.0143	3.7143	23.8571	1	0	1	15	2	12	93		
CA	0.01	0.6	0.0143	3.7143	25.0	1	0	1	14	2	13	94		
CA	0.01	0.6	0.0143	4.1429	9.0	1	0	1	24	5	13	45	62	120	86		
CA	0.01	0.6	0.0143	4.1429	10.1429	1	0	1	14	3	13	50	107		
CA	0.01	0.6	0.0143	4.1429	11.2857	1	0	1	56	3	41	71	120		
CA	0.01	0.6	0.0143	4.1429	12.4286	1	0	1	35	4	13	51	120	76		
CA	0.01	0.6	0.0143	4.1429	13.5714	1	0	1	37	4	13	51	120	76		
CA	0.01	0.6	0.0143	4.1429	14.7143	1	0	1	26	3	56	137	116		
CA	0.01	0.6	0.0143	4.1429	15.8571	1	0	1	25	4	13	59	119	94		
CA	0.01	0.6	0.0143	4.1429	17.0	1	0	1	18	2	13	94		
CA	0.01	0.6	0.0143	4.1429	18.1429	1	0	1	17	2	13	94		
CA	0.01	0.6	0.0143	4.1429	19.2857	1	0	1	15	2	12	93		
CA	0.01	0.6	0.0143	4.1429	20.4286	1	0	1	15	2	12	93		
CA	0.01	0.6	0.0143	4.1429	21.5714	1	0	1	16	2	12	93		
CA	0.01	0.6	0.0143	4.1429	22.7143	1	0	1	16	2	12	93		
CA	0.01	0.6	0.0143	4.1429	23.8571	1	0	1	23	2	13	94		
CA	0.01	0.6	0.0143	4.1429	25.0	1	0	1	16	1	91		
CA	0.01	0.6	0.0143	4.5714	9.0	1	0	1	20	5	13	54	77	120	102		
CA	0.01	0.6	0.0143	4.5714	10.1429	1	0	1	31	4	13	51	120	77		
CA	0.01	0.6	0.0143	4.5714	11.2857	1	0	1	34	4	13	51	120	76		
CA	0.01	0.6	0.0143	4.5714	12.4286	1	0	1	41	3	42	120	72		
CA	0.01	0.6	0.0143	4.5714	13.5714	1	0	1	26	3	55	135	115		
CA	0.01	0.6	0.0143	4.5714	14.7143	1	0	1	40	4	13	51	120	76		
CA	0.01	0.6	0.0143	4.5714	15.8571	1	0	1	34	2	54	118		
CA	0.01	0.6	0.0143	4.5714	17.0	1	0	1	14	2	11	92		
CA	0.01	0.6	0.0143	4.5714	18.1429	1	0	1	14	2	11	92		
CA	0.01	0.6	0.0143	4.5714	19.2857	1	0	1	13	1	91		
CA	0.01	0.6	0.0143	4.5714	20.4286	1	0	1	13	1	91		
CA	0.01	0.6	0.0143	4.5714	21.5714	1	0	1	13	1	91		
CA	0.01	0.6	0.0143	4.5714	22.7143	1	0	1	12	1	91		
CA	0.01	0.6	0.0143	4.5714	23.8571	1	0	1	12	1	91		
CA	0.01	0.6	0.0143	4.5714	25.0	1	0	1	12	1	91		
CA	0.01	0.6	0.0143	5.0	9.0	1	0	1	30	4	14	52	121	77		
CA	0.01	0.6	0.0143	5.0	10.1429	1	0	1	38	3	42	120	72		
CA	0.01	0.6	0.0143	5.0	11.2857	1	0	1	40	3	42	120	72		
CA	0.01	0.6	0.0143	5.0	12.4286	1	0	1	12	2	12	93		
CA	0.01	0.6	0.0143	5.0	13.5714	1	0	1	13	2	12	93		
CA	0.01	0.6	0.0143	5.0	14.7143	1	0	1	34	2	54	118		
CA	0.01	0.6	0.0143	5.0	15.8571	1	0	1	36	2	54	118		
CA	0.01	0.6	0.0143	5.0	17.0	1	0	1	13	1	91		
CA	0.01	0.6	0.0143	5.0	18.1429	1	0	1	13	1	91		
CA	0.01	0.6	0.0143	5.0	19.2857	1	0	1	12	1	91		
CA	0.01	0.6	0.0143	5.0	20.4286	1	0	1	12	1	91		
CA	0.01	0.6	0.0143	5.0	21.5714	1	0	1	12	1	91		
CA	0.01	0.6	0.0143	5.0	22.7143	1	0	1	13	1	91		
CA	0.01	0.6	0.0143	5.0	23.8571	1	0	1	14	1	91		
CA	0.01	0.6	0.0143	5.0	25.0	1	0	1	13	1	91		
CA	0.01	0.6	0.0286	-1.0	9.0	1	0	1	6	10	13	45	58	71	86	109	121	131	147	168		
CA	0.01	0.6	0.0286	-1.0	10.1429	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0286	-1.0	11.2857	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0286	-1.0	12.4286	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0286	-1.0	13.5714	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0286	-1.0	14.7143	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0286	-1.0	15.8571	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0286	-1.0	17.0	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0286	-1.0	18.1429	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0286	-1.0	19.2857	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0286	-1.0	20.4286	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0286	-1.0	21.5714	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0286	-1.0	22.7143	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0286	-1.0	23.8571	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0286	-1.0	25.0	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	0.0286	-0.5714	9.0	1	0	1	7	10	13	45	58	71	86	109	120	130	145	167		
CA	0.01	0.6	0.0286	-0.5714	10.1429	1	0	1	7	10	13	45	58	71	86	109	120	130	145	167		
CA	0.01	0.6	0.0286	-0.5714	11.2857	1	0	1	6	10	13	45	58	71	86	109	120	131	146	168		
CA	0.01	0.6	0.0286	-0.5714	12.4286	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0286	-0.5714	13.5714	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0286	-0.5714	14.7143	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0286	-0.5714	15.8571	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0286	-0.5714	17.0	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0286	-0.5714	18.1429	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0286	-0.5714	19.2857	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0286	-0.5714	20.4286	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0286	-0.5714	21.5714	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0286	-0.5714	22.7143	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0286	-0.5714	23.8571	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0286	-0.5714	25.0	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	0.0286	-0.1429	9.0	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0286	-0.1429	10.1429	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0286	-0.1429	11.2857	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0286	-0.1429	12.4286	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0286	-0.1429	13.5714	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0286	-0.1429	14.7143	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0286	-0.1429	15.8571	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0286	-0.1429	17.0	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0286	-0.1429	18.1429	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0286	-0.1429	19.2857	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0286	-0.1429	20.4286	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0286	-0.1429	21.5714	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0286	-0.1429	22.7143	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0286	-0.1429	23.8571	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0286	-0.1429	25.0	1	0	1	7	10	13	45	58	71	86	109	120	130	145	166		
CA	0.01	0.6	0.0286	0.2857	9.0	1	0	1	8	10	13	45	58	71	86	110	120	129	143	165		
CA	0.01	0.6	0.0286	0.2857	10.1429	1	0	1	8	10	13	45	58	71	86	110	120	129	143	165		
CA	0.01	0.6	0.0286	0.2857	11.2857	1	0	1	8	10	13	45	58	71	86	110	120	129	143	164		
CA	0.01	0.6	0.0286	0.2857	12.4286	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0286	0.2857	13.5714	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0286	0.2857	14.7143	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0286	0.2857	15.8571	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0286	0.2857	17.0	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0286	0.2857	18.1429	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0286	0.2857	19.2857	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0286	0.2857	20.4286	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0286	0.2857	21.5714	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0286	0.2857	22.7143	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0286	0.2857	23.8571	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0286	0.2857	25.0	1	0	1	8	10	13	45	58	71	86	110	120	129	142	164		
CA	0.01	0.6	0.0286	0.7143	9.0	1	0	1	8	10	13	45	58	70	85	110	120	129	142	163		
CA	0.01	0.6	0.0286	0.7143	10.1429	1	0	1	8	10	13	45	58	70	85	110	120	129	141	163		
CA	0.01	0.6	0.0286	0.7143	11.2857	1	0	1	8	10	13	45	58	70	85	110	120	129	141	163		
CA	0.01	0.6	0.0286	0.7143	12.4286	1	0	1	9	10	13	45	58	70	85	110	120	128	140	162		
CA	0.01	0.6	0.0286	0.7143	13.5714	1	0	1	9	10	13	45	58	70	85	110	120	128	140	162		
CA	0.01	0.6	0.0286	0.7143	14.7143	1	0	1	9	10	13	45	58	70	85	110	120	128	140	162		
CA	0.01	0.6	0.0286	0.7143	15.8571	1	0	1	9	10	13	45	58	70	85	110	120	128	140	161		
CA	0.01	0.6	0.0286	0.7143	17.0	1	0	1	9	10	13	45	58	70	85	110	120	128	140	161		
CA	0.01	0.6	0.0286	0.7143	18.1429	1	0	1	9	10	13	45	58	70	85	110	120	128	140	161		
CA	0.01	0.6	0.0286	0.7143	19.2857	1	0	1	9	10	13	45	58	70	85	110	120	128	140	161		
CA	0.01	0.6	0.0286	0.7143	20.4286	1	0	1	9	10	13	45	58	70	85	111	120	128	139	161		
CA	0.01	0.6	0.0286	0.7143	21.5714	1	0	1	9	10	13	45	58	70	85	111	120	128	139	161		
CA	0.01	0.6	0.0286	0.7143	22.7143	1	0	1	10	10	13	45	58	70	85	111	120	127	138	159		
CA	0.01	0.6	0.0286	0.7143	23.8571	1	0	1	10	10	13	45	58	70	85	111	120	127	138	159		
CA	0.01	0.6	0.0286	0.7143	25.0	1	0	1	10	10	13	45	58	70	85	111	120	127	138	159		
CA	0.01	0.6	0.0286	1.1429	9.0	1	0	1	9	10	13	45	58	70	85	111	120	128	139	160		
CA	0.01	0.6	0.0286	1.1429	10.1429	1	0	1	10	10	13	45	58	70	85	111	120	127	137	158		
CA	0.01	0.6	0.0286	1.1429	11.2857	1	0	1	10	10	13	45	58	70	85	112	120	126	137	158		
CA	0.01	0.6	0.0286	1.1429	12.4286	1	0	1	11	10	13	46	58	70	85	113	119	125	135	156		
CA	0.01	0.6	0.0286	1.1429	13.5714	1	0	1	27	9	13	46	58	69	82	115	104	142	125		
CA	0.01	0.6	0.0286	1.1429	14.7143	1	0	1	28	9	13	45	58	68	81	115	104	136	124		
CA	0.01	0.6	0.0286	1.1429	15.8571	1	0	1	21	8	13	46	58	67	82	112	146	125		
CA	0.01	0.6	0.0286	1.1429	17.0	1	0	1	29	7	13	47	63	79	110	124	145		
CA	0.01	0.6	0.0286	1.1429	18.1429	1	0	1	35	7	13	47	63	79	109	120	131		
CA	0.01	0.6	0.0286	1.1429	19.2857	1	0	1	27	7	13	47	62	77	109	123	144		
CA	0.01	0.6	0.0286	1.1429	20.4286	1	0	1	26	7	13	47	62	76	108	123	145		
CA	0.01	0.6	0.0286	1.1429	21.5714	1	0	1	36	7	13	46	62	77	109	142	123		
CA	0.01	0.6	0.0286	1.1429	22.7143	1	0	1	35	7	13	47	61	76	109	142	123		
CA	0.01	0.6	0.0286	1.1429	23.8571	1	0	1	34	6	13	49	71	107	142	122		
CA	0.01	0.6	0.0286	1.1429	25.0	1	0	1	33	6	13	49	71	105	146	122		
CA	0.01	0.6	0.0286	1.5714	9.0	1	0	1	20	9	13	46	58	70	83	114	103	123	134		
CA	0.01	0.6	0.0286	1.5714	10.1429	1	0	1	19	8	13	46	58	67	82	112	146	125		
CA	0.01	0.6	0.0286	1.5714	11.2857	1	0	1	25	7	13	47	63	80	110	131	121		
CA	0.01	0.6	0.0286	1.5714	12.4286	1	0	1	28	7	13	47	63	79	110	123	141		
CA	0.01	0.6	0.0286	1.5714	13.5714	1	0	1	30	7	13	46	62	78	109	121	134		
CA	0.01	0.6	0.0286	1.5714	14.7143	1	0	1	23	7	13	47	61	74	108	123	145		
CA	0.01	0.6	0.0286	1.5714	15.8571	1	0	1	31	6	13	49	71	107	118	125		
CA	0.01	0.6	0.0286	1.5714	17.0	1	0	1	31	6	13	49	71	105	142	122		
CA	0.01	0.6	0.0286	1.5714	18.1429	1	0	1	38	6	13	49	71	104	127	116		
CA	0.01	0.6	0.0286	1.5714	19.2857	1	0	1	38	6	13	48	70	100	125	114		
CA	0.01	0.6	0.0286	1.5714	20.4286	1	0	1	31	6	13	48	68	94	144	120		
CA	0.01	0.6	0.0286	1.5714	21.5714	1	0	1	42	6	13	47	65	82	123	108		
CA	0.01	0.6	0.0286	1.5714	22.7143	1	0	1	32	6	13	47	65	85	143	119		
CA	0.01	0.6	0.0286	1.5714	23.8571	1	0	1	32	6	13	46	64	83	144	119		
CA	0.01	0.6	0.0286	1.5714	25.0	1	0	1	33	6	13	45	61	81	145	119		
CA	0.01	0.6	0.0286	2.0	9.0	1	0	1	15	8	13	46	61	78	112	156	138	125		
CA	0.01	0.6	0.0286	2.0	10.1429	1	0	1	27	7	13	46	62	78	110	122	136		
CA	0.01	0.6	0.0286	2.0	11.2857	1	0	1	21	7	13	46	59	74	108	123	146		
CA	0.01	0.6	0.0286	2.0	12.4286	1	0	1	28	7	13	46	60	76	109	120	126		
CA	0.01	0.6	0.0286	2.0	13.5714	1	0	1	31	6	13	49	70	103	139	121		
CA	0.01	0.6	0.0286	2.0	14.7143	1	0	1	35	6	13	48	66	83	109	123		
CA	0.01	0.6	0.0286	2.0	15.8571	1	0	1	28	5	13	46	65	121	88		
CA	0.01	0.6	0.0286	2.0	17.0	1	0	1	29	5	13	44	61	120	84		
CA	0.01	0.6	0.0286	2.0	18.1429	1	0	1	30	5	13	44	59	120	82		
CA	0.01	0.6	0.0286	2.0	19.2857	1	0	1	33	5	13	43	56	120	79		
CA	0.01	0.6	0.0286	2.0	20.4286	1	0	1	38	4	13	50	120	75		
CA	0.01	0.6	0.0286	2.0	21.5714	1	0	1	39	4	13	50	120	75		
CA	0.01	0.6	0.0286	2.0	22.7143	1	0	1	23	4	14	59	119	91		
CA	0.01	0.6	0.0286	2.0	23.8571	1	0	1	24	4	14	59	119	95		
CA	0.01	0.6	0.0286	2.0	25.0	1	0	1	45	4	13	50	74	120		
CA	0.01	0.6	0.0286	2.4286	9.0	1	0	1	23	5	13	49	72	125	108		
CA	0.01	0.6	0.0286	2.4286	10.1429	1	0	1	20	6	13	48	69	98	120	146		
CA	0.01	0.6	0.0286	2.4286	11.2857	1	0	1	24	5	13	47	68	121	97		
CA	0.01	0.6	0.0286	2.4286	12.4286	1	0	1	25	5	13	46	66	121	91		
CA	0.01	0.6	0.0286	2.4286	13.5714	1	0	1	27	5	13	45	63	120	86		
CA	0.01	0.6	0.0286	2.4286	14.7143	1	0	1	28	5	13	45	61	120	84		
CA	0.01	0.6	0.0286	2.4286	15.8571	1	0	1	29	5	13	44	59	120	81		
CA	0.01	0.6	0.0286	2.4286	17.0	1	0	1	37	4	13	50	120	75		
CA	0.01	0.6	0.0286	2.4286	18.1429	1	0	1	38	4	13	51	120	75		
CA	0.01	0.6	0.0286	2.4286	19.2857	1	0	1	22	4	13	59	119	94		
CA	0.01	0.6	0.0286	2.4286	20.4286	1	0	1	44	4	13	51	75	120		
CA	0.01	0.6	0.0286	2.4286	21.5714	1	0	1	44	4	13	50	75	120		
CA	0.01	0.6	0.0286	2.4286	22.7143	1	0	1	45	4	13	50	74	120		
CA	0.01	0.6	0.0286	2.4286	23.8571	1	0	1	46	4	13	50	75	120		
CA	0.01	0.6	0.0286	2.4286	25.0	1	0	1	23	4	13	59	118	163		
CA	0.01	0.6	0.0286	2.8571	9.0	1	0	1	27	6	13	48	68	93	115	128		
CA	0.01	0.6	0.0286	2.8571	10.1429	1	0	1	24	5	13	47	68	121	96		
CA	0.01	0.6	0.0286	2.8571	11.2857	1	0	1	25	5	13	46	65	121	90		
CA	0.01	0.6	0.0286	2.8571	12.4286	1	0	1	26	5	13	45	61	120	84		
CA	0.01	0.6	0.0286	2.8571	13.5714	1	0	1	28	5	13	44	59	120	81		
CA	0.01	0.6	0.0286	2.8571	14.7143	1	0	1	34	4	13	51	120	76		
CA	0.01	0.6	0.0286	2.8571	15.8571	1	0	1	36	4	13	51	120	75		
CA	0.01	0.6	0.0286	2.8571	17.0	1	0	1	43	4	13	51	76	120		
CA	0.01	0.6	0.0286	2.8571	18.1429	1	0	1	43	4	13	51	75	120		
CA	0.01	0.6	0.0286	2.8571	19.2857	1	0	1	44	4	13	50	75	120		
CA	0.01	0.6	0.0286	2.8571	20.4286	1	0	1	45	4	13	50	75	120		
CA	0.01	0.6	0.0286	2.8571	21.5714	1	0	1	47	4	13	50	74	120		
CA	0.01	0.6	0.0286	2.8571	22.7143	1	0	1	24	4	13	59	118	163		
CA	0.01	0.6	0.0286	2.8571	23.8571	1	0	1	24	4	13	59	118	164		
CA	0.01	0.6	0.0286	2.8571	25.0	1	0	1	25	4	13	59	118	164		
CA	0.01	0.6	0.0286	3.2857	9.0	1	0	1	23	5	13	47	68	121	96		
CA	0.01	0.6	0.0286	3.2857	10.1429	1	0	1	25	5	13	46	65	121	89		
CA	0.01	0.6	0.0286	3.2857	11.2857	1	0	1	25	5	13	44	60	120	83		
CA	0.01	0.6	0.0286	3.2857	12.4286	1	0	1	32	4	13	51	120	76		
CA	0.01	0.6	0.0286	3.2857	13.5714	1	0	1	34	4	13	51	120	76		
